tipo_pregunta;pregunta;respuesta
Factual simple;"¿Cuál es la distancia total de la ruta «Vuelta a las Agujas de Montserrat desde Can Maçana»?";"La distancia total de la ruta es de 7 km."
Factual simple;"¿Cuál es el tiempo total efectivo de la ruta circular por la Terreta desde Sapeira?";"El tiempo total efectivo de la ruta circular por la Terreta es de 6:10 h."
Factual simple;"¿Qué desnivel positivo tiene la ascensión a la Tossa Plana de Lles desde el Pradell?";"La ruta a la Tossa Plana de Lles desde el Pradell tiene un desnivel acumulado positivo de 790 m."
Factual simple;"¿Cuál es la altitud máxima que se alcanza en la etapa 1 del GR 11 entre el Cabo de Creus y el Puerto de la Selva?";"La altitud máxima de la etapa 1 del GR 11 es de aproximadamente 190 m."
Factual simple;"¿Cuál es la población más cercana a la ruta de la Vuelta al refugio de Comes de Rubió?";"La población más cercana es Rubió, en el Pallars Sobirà."
Factual compuesta;"¿Cuál es la dificultad y el tiempo total efectivo de la ruta Vuelta a las Agujas de Montserrat desde Can Maçana?";"La ruta tiene dificultad Media y un tiempo total efectivo de 3:05 h."
Factual compuesta;"Indica la distancia total y el desnivel acumulado de la ruta circular por la Terreta desde Sapeira.";"La ruta circular por la Terreta tiene 15.6 km de longitud y un desnivel acumulado positivo de 916 m."
Factual compuesta;"¿Entre qué altitudes mínima y máxima se desarrolla la ascensión a la Tossa Plana de Lles desde el Pradell?";"La ruta se desarrolla aproximadamente entre los 2.115 m de altitud mínima y los 2.905 m de altitud máxima."
Factual compuesta;"En la etapa 1 del GR 11 Cabo de Creus - El Puerto de la Selva, ¿cuál es el tiempo total efectivo y el desnivel acumulado positivo y negativo entre el Cabo de Creus y el Puerto de la Selva?";"El tiempo total efectivo es de 4:00 h, con un desnivel acumulado positivo de +550 m y desnivel acumulado negativo de -565 m."
Factual compuesta;"En la ruta de la GR 11 - Etapa 9: Setcases - Santuario de Nuria, ¿cuál es la distancia total y el desnivel positivo aproximado?";"La etapa tiene 19.5 km de longitud y un desnivel positivo acumulado de aproximadamente +1.750 m."
Recomendación personalizada;"Busco una ruta circular de dificultad baja, de menos de 2 horas y adecuada para hacer con niños. ¿Cuál de las rutas descritas me recomendarías?";"Te recomendaría la Aiguaneix de Alinyà, ya que es una ruta circular de dificultad baja, con un tiempo efectivo de 1:15 h y 210 m de desnivel, pensada también como itinerario apto para familias."
Recomendación personalizada;"Elige una ruta de dificultad notable con uuna distancia menor de 10 km en la zona de Parroquia de Ordino";"Te sugiero la ruta Picos de Casamanya desde el collado de Ordino, distancia de 8.7 km y dificultad notable"
Recomendación personalizada;"Me apetece empezar una gran travesía pirenaica que arranque literalmente tocando el mar en la zona de Alto Ampurdán. ¿Qué ruta de las descritas debería elegir?";"Deberías elegir la etapa 1 del GR 11 entre el Cabo de Creus y el Puerto de la Selva, que empieza en la punta del Cabo de Creus, donde los excursionistas incluso suelen tocar el agua del Mediterráneo antes de iniciar la Transpirenaica."
Recomendación personalizada;"Busco una etapa muy exigente físicamente para entrenar el desnivel en alta montaña en Andorra. ¿Cuál de las rutas de los documentos usarías para este objetivo?";"La mejor opción es la etapa 1 del GRP de Andorra entre Aixovall y el refugio de Claror, que acumula unos +2.200 m de desnivel positivo y supera los 20 km, siendo descrita como físicamente muy exigente."
Itinerario / planificación;"¿Según la sección cómo llegar en coche qué salida debo coger para llegar al aparcamiento del Espai Natura Can Maçana si vengo por la autovía A-2?";"Debes tomar la salida 570 de la A-2 y seguir las indicaciones hacia «Montserrat / Manresa» por la carretera B-111. Tras unos 3 km, justo antes del collado de Can Maçana, gira a la derecha por el desvío que desciende hasta el aparcamiento del Espai Natura Montserrat - Coll de Can Maçana."
Itinerario / planificación;"Si quiero hacer en un solo día la ruta circular por la Terreta, ¿cuánto tiempo efectivo de marcha necesito y a qué hora recomendarías empezar para terminar antes de las 17:00?";"La ruta tiene un tiempo total efectivo de 6:10 h, por lo que, para acabar antes de las 17:00, es recomendable comenzar a caminar hacia las 9:30 como muy tarde, idealmente sobre las 9:00."
Itinerario / planificación;"Para organizar la primera etapa del GR 11 Cabo de Creus - El Puerto de la Selva, ¿en qué punto se inicia la jornada y dónde puedo alojarme al final de la etapa?";"La etapa se inicia en la punta del Cabo de Creus y finaliza en el Puerto de la Selva, donde hay una amplia oferta de alojamientos (hoteles y otros establecimientos) indicada en la guía oficial del municipio."
Itinerario / planificación;"Quiero subir a la Tossa Plana de Lles y luego pasar por el refugio de Cap del Rec el mismo día. ¿Cómo se encadenan los accesos en coche según la descripción?";"Desde Martinet tomas la carretera LV-4036 hasta Lles de Cerdanya, continúas hasta la estación de esquí nórdico de Lles y, por la pista sin asfaltar hacia los lagos de la Pera, llegas al refugio del Pradell, punto de inicio de la ascensión. Tras la ruta, desciendes de nuevo por la pista hasta la estación y el refugio de Cap del Rec antes de regresar al valle."
Itinerario / planificación;"Voy a hacer la Vuelta al refugio de Comes de Rubió con raquetas de nieve en invierno. ¿Desde qué puerto salgo, cuánto tiempo efectivo se estima y qué alternativa tengo si al regreso voy justo de fuerzas?";"La ruta parte del puerto del Cantó, tiene un tiempo total efectivo de unas 3:30 h y, si al regreso vas justo de fuerzas, puedes optar por volver desde el refugio de Comes de Rubió por la misma pista por la que subiste, en lugar de cerrar el circuito por la Serra Seca y el Pla Muntaner."
Condiciones / seguridad;"En la ruta de la Vuelta a las Agujas de Montserrat, ¿por qué se insiste en estar atentos en los cruces a pesar de que el itinerario está bien señalizado?";"Porque, aunque el recorrido sigue senderos bien señalizados, la guía señala que hay numerosos cruces y desvíos (como el acceso a la Portella o la subida a la Foradada) en los que es fácil equivocarse si no se presta atención."
Condiciones / seguridad;"En la ficha de la ruta circular por la Terreta, la dificultad aparece como «Notable». ¿A qué se debe principalmente esta dificultad?";"La dificultad se considera notable sobre todo por la combinación de la distancia (15,6 km) y el desnivel acumulado positivo de 916 m, que exigen buena forma física aunque el itinerario no tenga pasos técnicos."
Condiciones / seguridad;"¿Por qué no se recomienda hacer la primera etapa del GRP de Andorra fuera del verano y principios de otoño si no se tiene experiencia en nieve?";"Porque la guía indica que, fuera del verano y principios de otoño, se suele encontrar nieve y hielo en las cotas altas del recorrido, lo que añade riesgos importantes si no se domina el material invernal."
Condiciones / seguridad;"En la ascensión a la Tossa Plana de Lles desde el Pradell, ¿qué precauciones relacionadas con el sol y el agua se recomiendan?";"Se recomienda llevar crema solar y gorra o sombrero porque gran parte del recorrido discurre por terreno abierto, y también llevar agua suficiente, ya que en la ruta no se encuentra ninguna fuente."
Condiciones / seguridad;"En la Vuelta al refugio de Comes de Rubió, ¿qué hay que tener en cuenta si se hace con raquetas de nieve y no se conoce bien la zona?";"La guía advierte que, en invierno y sin traza previa, especialmente en el Pla Muntaner, hay que estar muy atento para encontrar el sendero que baja al puerto del Cantó, siguiendo los hitos y las marcas amarillas; de lo contrario, es fácil desorientarse."
Localización / orientación;"¿Desde qué aparcamiento se inicia la ruta «Vuelta a las Agujas de Montserrat desde Can Maçana»?";"La ruta se inicia en el aparcamiento del Espai Natura Montserrat - Coll de Can Maçana."
Localización / orientación;"¿Qué pueblo panorámico sirve de punto de inicio y final a la ruta circular por la Terreta?";"El punto de inicio y final es el pueblo de Sapeira."
Localización / orientación;"¿Qué punto marca el inicio oficial de la Transpirenaica GR 11 según la etapa Cabo de Creus - Puerto de la Selva?";"El inicio oficial está en la punta del Cabo de Creus, donde se sitúa el kilómetro cero del GR 11."
Localización / orientación;"En la ruta de las Agujas de Montserrat, ¿en qué punto del recorrido enlazas con el PR-C78 que conduce al paso de la Portella?";"Se enlaza con el PR-C78 en el desvío del Camino de la Portella, unos metros después del collado de Guirló, donde se toma un sendero a la derecha que se dirige hacia la Portella."
Localización / orientación;"¿Qué puerto de carretera separa el Pallars Sobirá del Alt Urgell y sirve como punto de inicio de la Vuelta al refugio de Comes de Rubió?";"El puerto del Cantó."
Multimodal (basada en imagen);"Según el croquis y el perfil de altitud de la ruta de las Agujas de Montserrat, ¿qué punto del itinerario corresponde al tramo de mayor altura?";"El punto de mayor altura corresponde al collado de Port, que alcanza aproximadamente los 980 m de altitud."
Multimodal (basada en imagen);"En el mapa de la ruta circular por la Terreta, ¿qué punto de paso se sitúa más hacia el este, más cerca de la sierra de Sant Gervàs: el collado de Castellet o la iglesia de Sapeira?";"El collado de Castellet se sitúa claramente más hacia el este que la iglesia de Sapeira."
